,Unnamed: 0,distance_x,distance_y,angles,follower_vx,follower_vy,follower_omega,leader_vx,leader_vy,leader_omega,leader_x,leader_y,follower_x,follower_y
0,0,1.5004040002822876,0.0007429508841596,-0.0001529680885141,-0.0049941879697144,-0.0085615115240216,-0.0017738215392455,-0.0005424304399639,-0.0012911843368783,-0.0020123904105275,-1.0000708103179932,3.4998340606689453,-2.500638723373413,3.4988903999328613
1,1,1.5003488540649415,0.00099799779127347,-3.0323104874640047e-05,-0.00282619432546199,-0.00676714759320019,-0.00502992173423986,0.0026202395092695,0.0373007021844387,0.0008038760861381,-0.9999175071716307,3.5012624263763428,-2.4998233318328857,3.499619722366333
2,2,1.500283808708191,0.0010612813843180829,-0.000233782145514796,-0.002168976417742681,-0.010108211692422611,0.005346801128471305,0.0001551501482026,0.0594961866736412,-1.5726243873359635e-05,-0.9999116659164428,3.5031557083129883,-2.499634027481079,3.4984748363494877
3,3,1.5000675301551818,0.0010651013240566846,-0.0007326306315225662,0.002918755425605906,-0.01367172290943561,0.014709461104706882,-1.943158349604346e-05,0.0891099125146865,-9.63950515142642e-06,-0.9999144673347472,3.505988359451294,-2.498030662536621,3.497115135192871
4,4,1.4997095865726469,0.001263998546259186,-0.0014982890668775693,0.007716157657140844,-0.021644591749273218,0.023156920109840592,-2.289843905600719e-05,0.1192610785365104,-7.057183665892808e-06,-0.9999171495437622,3.5097885131835938,-2.4963412284851074,3.494232654571533
5,5,1.4992289962816236,0.0015631799997150074,-0.0026307684108554724,0.01199464525780172,-0.029280931765343965,0.034710479409681874,-1.848081774369348e-05,0.1494070589542389,-5.197679001867073e-06,-0.9999192357063292,3.514556407928467,-2.4946553707122803,3.491186141967773
6,6,1.4986437340779304,0.002270604921244896,-0.003947733775520865,0.015796772995600908,-0.03619619847640951,0.040551809338796534,-1.4796527466387488e-05,0.179524078965187,-3.7599118059006287e-06,-0.9999209046363832,3.52029037475586,-2.4929816722869877,3.48811411857605
7,7,1.4979706925335408,0.0031951736870676067,-0.005576981583903318,0.019206079714605036,-0.0424831566927334,0.05037589478618061,-1.1933183486689812e-05,0.1998016536235809,-3.946359811379807e-06,-0.9999221563339232,3.5266783237457275,-2.491302490234375,3.485025644302368
8,8,1.4972222854658557,0.004130503498459136,-0.007518333513739776,0.022312634771861573,-0.04367700437165799,0.06018614567631026,-9.647781553212552e-06,0.2002193033695221,-5.666168817697326e-06,-0.9999231696128844,3.5330867767333984,-2.489635467529297,3.4833545684814453
9,9,1.4964082190362744,0.004916867077747822,-0.009740882018986107,0.025160381796179354,-0.039776669123016306,0.06902391431313937,-7.836890290491283e-06,0.2001960277557373,-4.759843704960076e-06,-0.9999238848686218,3.539494752883911,-2.4879941940307617,3.4832780361175537
10,10,1.4955360247762322,0.00540985962560758,-0.012216568350597696,0.02778770142991972,-0.031272313679673536,0.07697917268498705,-6.3515240071865264e-06,0.2001556605100631,-3.94827475247439e-06,-0.9999244213104248,3.545900821685791,-2.486389636993408,3.4848053455352783
11,11,1.4947591084901677,0.005623644299605352,-0.014919440024916356,0.025587014477994725,-0.023138838278131135,0.08411931615314452,-5.14009434482432e-06,0.2001225054264068,-3.3221899684576783e-06,-0.9999248385429382,3.5523059368133545,-2.486253261566162,3.4864485263824463
12,12,1.4942300431726145,0.005584091953008347,-0.01782761148258211,0.018608076159548785,-0.015796233505198175,0.09057072062410326,-4.142035777476849e-06,0.2000963389873504,-2.8502493023552238e-06,-0.999925136566162,3.5587098598480225,-2.487725019454956,3.488027334213257
13,13,1.4939414482829958,0.005578771206649212,-0.020744151681460387,0.011841129020803011,-0.009174483007361428,0.0908630833844907,-3.311391083116177e-06,0.2000757455825805,-2.5000601908686804e-06,-0.9999252557754515,3.565112829208374,-2.489366292953491,3.4895894527435303
14,14,1.4938707907364954,0.0054298409018624415,-0.023685915523586367,0.005776240607457911,0.0014377270762593007,0.09167925380056205,-2.613906872284133e-06,0.200059562921524,-2.2445774447987787e-06,-0.9999253749847412,3.5715153217315674,-2.491080045700073,3.492617607116699
15,15,1.493997754993992,0.0053857963500507375,-0.02648516774518879,0.000285764050803391,0.011336955543560118,0.08725055854664834,-2.023843080678489e-06,0.2000468671321869,-2.061525265162345e-06,-0.9999253749847412,3.5779170989990234,-2.492815494537353,3.4957611560821533
16,16,1.4941504082169743,0.005426499403022614,-0.02916234609791867,0.0001599935529091819,0.020247608974160843,0.08345745959412984,-1.5216833162412513e-06,0.200036883354187,-1.932572331497795e-06,-0.9999253153800964,3.5843186378479004,-2.4930245876312256,3.49898362159729
