,Unnamed: 0,distance_x,distance_y,angles,follower_vx,follower_vy,follower_omega,leader_vx,leader_vy,leader_omega,leader_x,leader_y,follower_x,follower_y
0,0,1.4991308450698853,-0.0014475795906037,0.0013203910784795,-0.0297676641494035,0.017918387427926,-0.0004451955028342999,-0.0440175719559192,-0.0076343561522662,-0.0334158837795257,-41.5021858215332,44.99949645996094,-43.00189208984375,45.001564025878906
1,1,1.4991735577583314,-0.0008540748385712502,0.0017444989760405497,-0.025974849984049742,0.012123486585915043,-0.008917766183731057,0.0136395022273063,0.0155715616419911,0.0421412475407123,-41.5014762878418,45.00007247924805,-43.001312255859375,44.99997329711914
2,2,1.499056729078293,0.00031053676502778454,0.0022917794634121644,-0.017619110383093307,0.0050109546072780705,-0.01299280587147214,0.0073379389941692,0.061679869890213,0.0003381440765224,-41.50114059448242,45.002071380615234,-42.99935150146485,44.9979362487793
3,3,1.4986312559843065,0.002080384345026676,0.0029475899554089876,-0.005322827164083681,-0.0011976339053362851,-0.016658275916968616,0.0052902908064424,0.091521568596363,0.0002163299795938,-41.50089645385742,45.00502014160156,-42.99589157104492,44.99596786499024
4,4,1.497764161670208,0.004484303959761728,0.0036997850552316983,0.010606454375013733,-0.006618728723935796,-0.01996143312286868,0.0041087055578827,0.1211859881877899,0.0001781517930794,-41.50070571899414,45.00891876220703,-42.99089431762695,44.99405288696289
5,5,1.4964958174026013,0.007314497830171585,0.0043801342679664285,0.02498469790454956,-0.011410340356957175,-0.018012773379360074,0.0032174482475966,0.1509149521589279,0.0001466872636228,-41.50055694580078,45.013763427734375,-42.98588943481445,44.9921875
6,6,1.4948717245157956,0.010397563518612856,0.004845050277585216,0.03781227356764303,-0.015665891860244797,-0.01156547826648454,0.0025287058670073,0.1807022392749786,0.0001201384584419,-41.50044631958008,45.01955795288086,-42.98093795776367,44.99037170410156
7,7,1.4929357429173349,0.013553444422658618,0.004968883292920374,0.04926077204858624,-0.019457285637543904,-0.0011748268793883975,0.0019930431153625,0.2007206976413726,9.0707530034706e-05,-41.5003662109375,45.025997161865234,-42.976016998291016,44.98859405517578
8,8,1.4907217675292574,0.016597422698774636,0.004765058056605136,0.059555299680668375,-0.018171937142955934,0.00881905902109774,0.0015744058182463,0.200937807559967,6.151267007226124e-05,-41.500301361083984,45.03244400024414,-42.97110748291016,44.98833465576172
9,9,1.4882589686373546,0.019378192564522053,0.004265615314069293,0.06882651680818641,-0.011962030492855023,0.017829384344955367,0.0012458944693207,0.2007592469453811,4.989181979908608e-05,-41.5002555847168,45.03887939453125,-42.96620559692383,44.98971939086914
